Monday,26,February,2024,05:59:17:40001-VCID:AA06E9004C766D4AD17-80FE,VCDS Version: Release 23.11.0 (x64),Data version: 20231027 DS351.0
05L 906 022 F,ADVMB,R4 2.0l TDI   H30 0987,
,,G008,F0,G045,F0,G079,F0,G261,F0,G332,F0,G475,F0,G837,F0,G960,F0,G1046,F0,G1057,F0,G1084,F0,G1108,F0,

Marker,TIME,Loc. IDE00075,TIME,Loc. IDE00371,TIME,Loc. IDE00556,TIME,Loc. IDE03383,TIME,Loc. IDE04098,TIME,Loc. IDE07086,TIME,Loc. IDE11219,TIME,Loc. IDE13597,TIME,Loc. IDE16115,TIME,Loc. MAS16542,TIME,Loc. MAS20408,TIME,Loc. ENG247045,
,49.47,8,49.47,1.39,49.47,7,49.47,7.4,49.47,NOx11:65535 ppm / NOx21:65535 ppm,49.68,0.0,49.68,0.0,49.68,0,49.68,24478.141,49.68,0.0000,49.68,0.3135,49.68,53.8,
,49.81,8,49.81,1.43,49.81,7,49.81,7.5,49.81,NOx11:65535 ppm / NOx21:65535 ppm,50.08,0.0,50.08,0.0,50.08,0,50.08,24478.141,50.08,0.0000,50.08,0.3135,50.08,54.0,
,50.20,8,50.20,1.43,50.20,7,50.20,7.5,50.20,NOx11:65535 ppm / NOx21:65535 ppm,50.53,0.0,50.53,0.0,50.53,0,50.53,24478.141,50.53,0.0000,50.53,0.3135,50.53,54.0,
,50.66,8,50.66,1.43,50.66,6,50.66,7.5,50.66,NOx11:65535 ppm / NOx21:65535 ppm,50.99,0.0,50.99,0.0,50.99,0,50.99,24478.141,50.99,0.0000,50.99,0.3135,50.99,54.0,
,51.14,8,51.14,1.38,51.14,6,51.14,7.6,51.14,NOx11:65535 ppm / NOx21:65535 ppm,51.36,0.1,51.36,0.0,51.36,0,51.36,24478.141,51.36,0.0000,51.36,0.3135,51.36,53.8,
,51.49,8,51.49,1.39,51.49,6,51.49,7.5,51.49,NOx11:65535 ppm / NOx21:65535 ppm,51.71,0.0,51.71,0.0,51.71,0,51.71,24478.141,51.71,0.0000,51.71,0.3135,51.71,53.8,
,51.85,8,51.85,1.42,51.85,6,51.85,7.4,51.85,NOx11:65535 ppm / NOx21:65535 ppm,52.16,0.4,52.16,0.0,52.16,0,52.16,24478.141,52.16,0.0000,52.16,0.3135,52.16,54.0,
,52.30,8,52.30,1.43,52.30,6,52.30,7.5,52.30,NOx11:65535 ppm / NOx21:65535 ppm,52.60,0.0,52.60,0.0,52.60,0,52.60,24478.141,52.60,0.0000,52.60,0.3135,52.60,53.8,
,52.73,8,52.73,1.43,52.73,6,52.73,7.6,52.73,NOx11:65535 ppm / NOx21:65535 ppm,53.02,0.0,53.02,0.0,53.02,0,53.02,24478.141,53.02,0.0000,53.02,0.3135,53.02,53.8,
,55.74,8,55.74,1.39,55.74,6,55.74,7.4,55.74,NOx11:65535 ppm / NOx21:65535 ppm,56.04,0.0,56.04,0.0,56.04,0,56.04,24478.141,56.04,0.0000,56.04,0.3135,56.04,53.8,
,56.17,8,56.17,1.45,56.17,6,56.17,7.7,56.17,NOx11:65535 ppm / NOx21:65535 ppm,56.47,0.2,56.47,0.0,56.47,0,56.47,24478.141,56.47,0.0000,56.47,0.3135,56.47,54.0,
,56.61,8,56.61,1.42,56.61,6,56.61,7.5,56.61,NOx11:65535 ppm / NOx21:65535 ppm,56.91,0.0,56.91,0.0,56.91,0,56.91,24478.141,56.91,0.0000,56.91,0.3135,56.91,53.8,
,57.04,8,57.04,1.45,57.04,6,57.04,7.6,57.04,NOx11:65535 ppm / NOx21:65535 ppm,57.32,0.0,57.32,0.0,57.32,0,57.32,24478.141,57.32,0.0000,57.32,0.3135,57.32,54.0,
,57.46,8,57.46,1.44,57.46,6,57.46,7.7,57.46,NOx11:65535 ppm / NOx21:65535 ppm,57.68,0.2,57.68,0.0,57.68,0,57.68,24478.141,57.68,0.0000,57.68,0.3135,57.68,54.0,
,57.80,8,57.80,1.45,57.80,6,57.80,7.6,57.80,NOx11:65535 ppm / NOx21:65535 ppm,58.11,0.0,58.11,0.0,58.11,0,58.11,24478.141,58.11,0.0000,58.11,0.3135,58.11,54.0,
,58.24,8,58.24,1.52,58.24,6,58.24,7.5,58.24,NOx11:65535 ppm / NOx21:65535 ppm,58.55,0.0,58.55,0.0,58.55,0,58.55,24478.141,58.55,0.0000,58.55,0.3135,58.55,54.2,
,58.68,8,58.68,1.59,58.68,6,58.68,7.8,58.68,NOx11:65535 ppm / NOx21:65535 ppm,58.97,0.0,58.97,0.0,58.97,0,58.97,24478.141,58.97,0.0000,58.97,0.3135,58.97,55.8,
,59.10,8,59.10,1.52,59.10,6,59.10,8.1,59.10,NOx11:65535 ppm / NOx21:65535 ppm,59.39,0.0,59.39,0.0,59.39,0,59.39,24478.141,59.39,0.0000,59.39,0.3135,59.39,56.6,
,59.52,8,59.52,1.43,59.52,6,59.52,8.0,59.52,NOx11:65535 ppm / NOx21:65535 ppm,59.94,0.2,59.94,0.0,59.94,0,59.94,24478.141,59.94,0.0000,59.94,0.3135,59.94,56.2,
,60.07,8,60.07,1.42,60.07,6,60.07,7.8,60.07,NOx11:65535 ppm / NOx21:65535 ppm,60.36,0.0,60.36,0.0,60.36,0,60.36,24478.141,60.36,0.0000,60.36,0.3135,60.36,55.4,
,60.49,8,60.49,1.42,60.49,6,60.49,7.6,60.49,NOx11:65535 ppm / NOx21:65535 ppm,60.71,0.0,60.71,0.0,60.71,0,60.71,24478.141,60.71,0.0000,60.71,0.3135,60.71,55.2,
,60.84,8,60.84,1.42,60.84,6,60.84,7.7,60.84,NOx11:65535 ppm / NOx21:65535 ppm,61.14,0.0,61.14,0.0,61.14,0,61.14,24478.141,61.14,0.0000,61.14,0.3135,61.14,55.0,
,61.27,8,61.27,1.45,61.27,6,61.27,7.7,61.27,NOx11:65535 ppm / NOx21:65535 ppm,61.50,0.0,61.50,0.0,61.50,0,61.50,24478.141,61.50,0.0000,61.50,0.3135,61.50,54.4,
,61.64,8,61.64,1.46,61.64,6,61.64,7.6,61.64,NOx11:65535 ppm / NOx21:65535 ppm,61.94,0.2,61.94,0.0,61.94,0,61.94,24478.141,61.94,0.0000,61.94,0.3135,61.94,54.0,
,62.07,8,62.07,1.44,62.07,6,62.07,7.7,62.07,NOx11:65535 ppm / NOx21:65535 ppm,62.38,0.1,62.38,0.0,62.38,0,62.38,24478.141,62.38,0.0000,62.38,0.3135,62.38,53.8,
,62.51,8,62.51,1.46,62.51,6,62.51,7.6,62.51,NOx11:65535 ppm / NOx21:65535 ppm,62.73,0.0,62.73,0.0,62.73,0,62.73,24478.141,62.73,0.0000,62.73,0.3135,62.73,53.8,
,62.85,8,62.85,1.44,62.85,6,62.85,7.8,62.85,NOx11:65535 ppm / NOx21:65535 ppm,63.15,0.0,63.15,0.0,63.15,0,63.15,24478.141,63.15,0.0000,63.15,0.3135,63.15,53.8,
,63.28,8,63.28,1.42,63.28,6,63.28,7.7,63.28,NOx11:65535 ppm / NOx21:65535 ppm,63.49,0.1,63.49,0.0,63.49,0,63.49,24478.141,63.49,0.0000,63.49,0.3135,63.49,54.2,
,63.63,8,63.63,1.42,63.63,6,63.63,7.7,63.63,NOx11:65535 ppm / NOx21:65535 ppm,63.95,0.1,63.95,0.0,63.95,0,63.95,24478.141,63.95,0.0000,63.95,0.3135,63.95,54.2,
,64.08,8,64.08,1.43,64.08,6,64.08,7.7,64.08,NOx11:65535 ppm / NOx21:65535 ppm,64.30,0.4,64.30,0.0,64.30,0,64.30,24478.141,64.30,0.0000,64.30,0.3135,64.30,54.2,
,64.44,8,64.44,1.44,64.44,6,64.44,7.7,64.44,NOx11:65535 ppm / NOx21:65535 ppm,64.74,0.2,64.74,0.0,64.74,0,64.74,24478.141,64.74,0.0000,64.74,0.3135,64.74,54.0,
,64.87,8,64.87,1.44,64.87,6,64.87,7.7,64.87,NOx11:65535 ppm / NOx21:65535 ppm,65.18,0.0,65.18,0.0,65.18,0,65.18,24478.141,65.18,0.0000,65.18,0.3135,65.18,54.0,
,65.30,8,65.30,1.48,65.30,6,65.30,7.7,65.30,NOx11:65535 ppm / NOx21:65535 ppm,65.60,0.1,65.60,0.0,65.60,0,65.60,24478.141,65.60,0.0000,65.60,0.3135,65.60,54.0,
,65.73,8,65.73,1.46,65.73,6,65.73,7.7,65.73,NOx11:65535 ppm / NOx21:65535 ppm,66.02,0.2,66.02,0.0,66.02,0,66.02,24478.141,66.02,0.0000,66.02,0.3135,66.02,54.0,
,66.15,8,66.15,1.44,66.15,6,66.15,7.7,66.15,NOx11:65535 ppm / NOx21:65535 ppm,66.44,0.1,66.44,0.0,66.44,0,66.44,24478.141,66.44,0.0000,66.44,0.3135,66.44,54.0,
,66.58,8,66.58,1.47,66.58,6,66.58,7.7,66.58,NOx11:65535 ppm / NOx21:65535 ppm,66.80,0.2,66.80,0.0,66.80,0,66.80,24478.141,66.80,0.0000,66.80,0.3135,66.80,54.0,
,66.92,8,66.92,1.43,66.92,6,66.92,7.6,66.92,NOx11:65535 ppm / NOx21:65535 ppm,67.24,0.1,67.24,0.0,67.24,0,67.24,24478.141,67.24,0.0000,67.24,0.3135,67.24,54.0,
,67.36,8,67.36,1.41,67.36,6,67.36,7.8,67.36,NOx11:65535 ppm / NOx21:65535 ppm,67.67,0.2,67.67,0.0,67.67,0,67.67,24478.141,67.67,0.0000,67.67,0.3135,67.67,54.2,
,67.80,8,67.80,1.42,67.80,6,67.80,7.8,67.80,NOx11:65535 ppm / NOx21:65535 ppm,68.02,0.4,68.02,0.0,68.02,0,68.02,24478.141,68.02,0.0000,68.02,0.3135,68.02,54.2,
,68.16,8,68.16,1.42,68.16,6,68.16,7.7,68.16,NOx11:65535 ppm / NOx21:65535 ppm,68.38,0.2,68.38,0.0,68.38,0,68.38,24478.141,68.38,0.0000,68.38,0.3135,68.38,54.2,
,68.51,8,68.51,1.44,68.51,6,68.51,7.6,68.51,NOx11:65535 ppm / NOx21:65535 ppm,68.80,0.0,68.80,0.0,68.80,0,68.80,24478.141,68.80,0.0000,68.80,0.3135,68.80,54.2,
,68.93,8,68.93,1.46,68.93,6,68.93,7.7,68.93,NOx11:65535 ppm / NOx21:65535 ppm,69.23,0.0,69.23,0.0,69.23,0,69.23,24478.141,69.23,0.0000,69.23,0.3135,69.23,54.2,
,69.36,7,69.36,1.48,69.36,5,69.36,7.6,69.36,NOx11:65535 ppm / NOx21:65535 ppm,69.59,0.1,69.59,0.0,69.59,0,69.59,24478.141,69.59,0.0000,69.59,0.3135,69.59,54.0,
,69.72,7,69.72,1.50,69.72,5,69.72,7.6,69.72,NOx11:65535 ppm / NOx21:65535 ppm,70.03,0.0,70.03,0.0,70.03,0,70.03,24478.141,70.03,0.0000,70.03,0.3135,70.03,54.2,
,70.15,8,70.15,1.59,70.15,5,70.15,7.8,70.15,NOx11:65535 ppm / NOx21:65535 ppm,70.37,0.0,70.37,0.0,70.37,0,70.37,24478.141,70.37,0.0000,70.37,0.3135,70.37,55.2,
,70.50,8,70.50,1.52,70.50,5,70.50,7.9,70.50,NOx11:65535 ppm / NOx21:65535 ppm,70.72,0.0,70.72,0.0,70.72,0,70.72,24478.141,70.72,0.0000,70.72,0.3135,70.72,56.2,
,70.85,8,70.85,1.52,70.85,5,70.85,8.1,70.85,NOx11:65535 ppm / NOx21:65535 ppm,71.16,0.1,71.16,0.0,71.16,0,71.16,24478.141,71.16,0.0000,71.16,0.3135,71.16,56.4,
,71.29,8,71.29,1.42,71.29,5,71.29,7.9,71.29,NOx11:65535 ppm / NOx21:65535 ppm,71.59,0.4,71.59,0.0,71.59,0,71.59,24478.141,71.59,0.0000,71.59,0.3135,71.59,55.6,
,71.71,8,71.71,1.42,71.71,5,71.71,7.5,71.71,NOx11:65535 ppm / NOx21:65535 ppm,72.01,0.1,72.01,0.0,72.01,0,72.01,24478.141,72.01,0.0000,72.01,0.3135,72.01,54.8,
,72.13,8,72.13,1.45,72.13,5,72.13,7.6,72.13,NOx11:65535 ppm / NOx21:65535 ppm,72.35,0.2,72.35,0.0,72.35,0,72.35,24478.141,72.35,0.0000,72.35,0.3135,72.35,53.8,
,72.48,8,72.48,1.45,72.48,5,72.48,7.6,72.48,NOx11:65535 ppm / NOx21:65535 ppm,72.70,0.1,72.70,0.0,72.70,0,72.70,24478.141,72.70,0.0000,72.70,0.3135,72.70,53.6,
,72.83,7,72.83,1.46,72.83,5,72.83,7.6,72.83,NOx11:65535 ppm / NOx21:65535 ppm,73.14,0.1,73.14,0.0,73.14,0,73.14,24478.141,73.14,0.0000,73.14,0.3135,73.14,53.6,
,73.27,8,73.27,1.45,73.27,5,73.27,7.8,73.27,NOx11:65535 ppm / NOx21:65535 ppm,73.58,0.3,73.58,0.0,73.58,0,73.58,24478.141,73.58,0.0000,73.58,0.3135,73.58,53.6,
,73.70,8,73.70,1.47,73.70,5,73.70,7.5,73.70,NOx11:65535 ppm / NOx21:65535 ppm,74.00,0.2,74.00,0.0,74.00,0,74.00,24478.141,74.00,0.0000,74.00,0.3135,74.00,53.6,
,74.12,8,74.12,1.51,74.12,5,74.12,7.6,74.12,NOx11:65535 ppm / NOx21:65535 ppm,74.34,0.2,74.34,0.0,74.34,0,74.34,24478.141,74.34,0.0000,74.34,0.3135,74.34,53.8,
,74.47,8,74.47,1.59,74.47,5,74.47,7.8,74.47,NOx11:65535 ppm / NOx21:65535 ppm,74.70,0.0,74.70,0.0,74.70,0,74.70,24478.141,74.70,0.0000,74.70,0.3135,74.70,54.8,
,74.83,8,74.83,1.62,74.83,5,74.83,8.2,74.83,NOx11:65535 ppm / NOx21:65535 ppm,75.14,0.0,75.14,0.0,75.14,0,75.14,24478.141,75.14,0.0000,75.14,0.3135,75.14,56.2,
,75.27,8,75.27,1.51,75.27,5,75.27,8.8,75.27,NOx11:65535 ppm / NOx21:65535 ppm,75.58,0.0,75.58,0.0,75.58,0,75.58,24478.141,75.58,0.0000,75.58,0.3135,75.58,58.2,
,75.71,8,75.71,1.52,75.71,5,75.71,9.0,75.71,NOx11:65535 ppm / NOx21:65535 ppm,76.00,0.0,76.00,0.0,76.00,0,76.00,24478.141,76.00,0.0000,76.00,0.3135,76.00,59.2,
,76.14,8,76.14,1.52,76.14,5,76.14,9.1,76.14,NOx11:65535 ppm / NOx21:65535 ppm,76.36,0.0,76.36,0.0,76.36,0,76.36,24478.141,76.36,0.0000,76.36,0.3135,76.36,59.4,
,76.49,8,76.49,1.52,76.49,5,76.49,9.2,76.49,NOx11:65535 ppm / NOx21:65535 ppm,76.71,0.0,76.71,0.0,76.71,0,76.71,24478.141,76.71,0.0000,76.71,0.3135,76.71,59.8,
,76.84,8,76.84,1.52,76.84,5,76.84,9.3,76.84,NOx11:65535 ppm / NOx21:65535 ppm,77.15,0.0,77.15,0.0,77.15,0,77.15,24478.141,77.15,0.0000,77.15,0.3135,77.15,60.4,
,77.28,8,77.28,1.51,77.28,5,77.28,9.4,77.28,NOx11:65535 ppm / NOx21:65535 ppm,77.59,0.0,77.59,0.0,77.59,0,77.59,24478.141,77.59,0.0000,77.59,0.3135,77.59,61.0,
,77.72,9,77.72,1.52,77.72,5,77.72,9.6,77.72,NOx11:65535 ppm / NOx21:65535 ppm,77.94,0.0,77.94,0.0,77.94,0,77.94,24478.141,77.94,0.0000,77.94,0.3135,77.94,61.2,
,78.07,9,78.07,1.53,78.07,5,78.07,9.8,78.07,NOx11:65535 ppm / NOx21:65535 ppm,78.29,0.1,78.29,0.0,78.29,0,78.29,24478.141,78.29,0.0000,78.29,0.3135,78.29,61.4,
,78.43,9,78.43,1.53,78.43,5,78.43,9.7,78.43,NOx11:65535 ppm / NOx21:65535 ppm,78.75,0.0,78.75,0.0,78.75,0,78.75,24478.141,78.75,0.0000,78.75,0.3135,78.75,61.8,
,78.88,9,78.88,1.61,78.88,5,78.88,10.3,78.88,NOx11:65535 ppm / NOx21:65535 ppm,79.18,0.0,79.18,0.0,79.18,0,79.18,24478.141,79.18,0.0000,79.18,0.3135,79.18,62.8,
,79.31,9,79.31,1.72,79.31,5,79.31,10.8,79.31,NOx11:65535 ppm / NOx21:65535 ppm,79.62,0.1,79.62,0.0,79.62,0,79.62,24478.141,79.62,0.0000,79.62,0.3135,79.62,63.8,
,79.74,10,79.74,1.90,79.74,5,79.74,11.9,79.74,NOx11:65535 ppm / NOx21:65535 ppm,79.96,0.0,79.96,0.0,79.96,0,79.96,24478.141,79.96,0.0000,79.96,0.3135,79.96,66.6,
,80.09,10,80.09,2.27,80.09,5,80.09,9.5,80.10,NOx11:65535 ppm / NOx21:65535 ppm,80.31,0.0,80.31,0.0,80.31,0,80.31,24478.141,80.31,0.0000,80.31,0.3135,80.31,72.8,
,80.44,11,80.44,2.57,80.44,5,80.44,11.2,80.44,NOx11:65535 ppm / NOx21:65535 ppm,80.72,0.2,80.72,0.0,80.72,0,80.72,24478.141,80.72,0.0000,80.72,0.3135,80.72,77.8,
,80.87,11,80.87,2.65,80.87,5,80.87,12.5,80.87,NOx11:65535 ppm / NOx21:65535 ppm,81.21,0.5,81.21,0.0,81.21,0,81.21,24478.141,81.21,0.0000,81.21,0.3135,81.21,83.4,
,81.34,12,81.34,3.01,81.34,5,81.34,13.2,81.34,NOx11:65535 ppm / NOx21:65535 ppm,81.67,0.0,81.67,0.0,81.67,0,81.67,24478.141,81.67,0.0000,81.67,0.3135,81.67,90.8,
,81.80,12,81.80,3.29,81.80,5,81.80,14.1,81.80,NOx11:65535 ppm / NOx21:65535 ppm,82.02,0.0,82.02,0.0,82.02,0,82.02,24478.141,82.02,0.0000,82.02,0.3135,82.02,102.6,
,82.15,13,82.15,3.10,82.15,5,82.15,12.9,82.15,NOx11:65535 ppm / NOx21:65535 ppm,82.47,0.0,82.47,0.0,82.47,0,82.47,24478.141,82.47,0.0000,82.47,0.3135,82.47,107.6,
,82.60,14,82.60,3.47,82.60,5,82.60,12.4,82.60,NOx11:65535 ppm / NOx21:65535 ppm,82.89,4.8,82.89,0.0,82.89,0,82.89,24478.141,82.89,0.0000,82.89,0.3135,82.89,101.2,
,83.03,15,83.03,4.15,83.03,5,83.03,10.4,83.03,NOx11:65535 ppm / NOx21:65535 ppm,83.39,0.4,83.39,0.0,83.39,0,83.39,24478.141,83.39,0.0000,83.39,0.3135,83.39,94.8,
,83.51,16,83.51,4.24,83.51,5,83.51,10.8,83.51,NOx11:65535 ppm / NOx21:65535 ppm,83.74,0.0,83.74,0.0,83.74,0,83.74,24478.141,83.74,0.0000,83.74,0.3135,83.74,97.0,
,83.87,17,83.87,4.55,83.87,5,83.87,10.4,83.87,NOx11:65535 ppm / NOx21:65535 ppm,84.17,0.0,84.17,0.0,84.17,0,84.17,24478.141,84.17,0.0000,84.17,0.3135,84.17,100.6,
,84.30,18,84.30,4.61,84.30,5,84.30,10.9,84.30,NOx11:65535 ppm / NOx21:65535 ppm,84.59,0.0,84.59,0.0,84.59,0,84.59,24478.141,84.59,0.0000,84.59,0.3135,84.59,102.8,
,84.72,19,84.72,4.55,84.72,5,84.72,11.9,84.72,NOx11:65535 ppm / NOx21:65535 ppm,84.95,0.0,84.95,0.0,84.95,0,84.95,24478.141,84.95,0.0000,84.95,0.3135,84.95,104.6,
,85.09,20,85.09,4.66,85.09,5,85.09,12.6,85.09,NOx11:65535 ppm / NOx21:65535 ppm,85.40,0.0,85.40,0.0,85.40,0,85.40,24478.141,85.40,0.0000,85.40,0.3135,85.40,106.6,
,85.53,21,85.53,4.87,85.53,5,85.53,13.3,85.53,NOx11:65535 ppm / NOx21:65535 ppm,85.80,0.4,85.80,0.0,85.80,0,85.80,24478.141,85.80,0.0000,85.80,0.3135,85.80,110.2,
,85.93,22,85.93,5.01,85.93,5,85.93,14.0,85.93,NOx11:65535 ppm / NOx21:65535 ppm,86.23,0.1,86.23,0.0,86.23,0,86.23,24478.141,86.23,0.0000,86.23,0.3135,86.23,115.8,
,86.36,23,86.36,5.23,86.36,5,86.36,14.6,86.36,NOx11:65535 ppm / NOx21:65535 ppm,86.67,1.3,86.67,0.0,86.67,0,86.67,24478.141,86.67,0.0000,86.67,0.3135,86.67,120.4,
,86.80,24,86.80,5.33,86.80,5,86.80,14.8,86.80,NOx11:65535 ppm / NOx21:65535 ppm,87.09,0.7,87.09,0.0,87.09,0,87.09,24478.141,87.09,0.0000,87.09,0.3135,87.09,125.0,
,87.21,24,87.21,5.80,87.21,4,87.21,15.5,87.21,NOx11:65535 ppm / NOx21:65535 ppm,87.51,0.1,87.51,0.0,87.51,0,87.51,24478.141,87.51,0.0000,87.51,0.3135,87.51,129.0,
,87.64,26,87.64,5.95,87.64,4,87.64,16.5,87.64,NOx11:65535 ppm / NOx21:65535 ppm,87.86,0.8,87.86,0.0,87.86,0,87.86,24478.141,87.86,0.0000,87.86,0.3135,87.86,135.0,
,87.99,26,87.99,6.03,87.99,4,87.99,16.8,87.99,NOx11:65535 ppm / NOx21:65535 ppm,88.21,1.4,88.21,0.0,88.21,0,88.21,24478.141,88.21,0.0000,88.21,0.3135,88.21,141.8,
,88.34,27,88.34,6.18,88.34,4,88.34,17.2,88.34,NOx11:65535 ppm / NOx21:65535 ppm,88.64,2.0,88.64,0.0,88.64,0,88.64,24478.141,88.64,0.0000,88.64,0.3135,88.64,146.6,
,88.77,28,88.77,6.56,88.77,4,88.77,18.0,88.77,NOx11:65535 ppm / NOx21:65535 ppm,89.00,3.5,89.00,0.0,89.00,0,89.00,24478.141,89.00,0.0000,89.00,0.3135,89.00,153.8,
,89.13,29,89.13,7.33,89.13,4,89.13,17.5,89.13,NOx11:65535 ppm / NOx21:65535 ppm,89.44,0.4,89.44,0.0,89.44,0,89.44,24478.141,89.44,0.0000,89.44,0.3135,89.44,159.8,
,89.57,30,89.57,8.14,89.57,4,89.57,17.5,89.57,NOx11:65535 ppm / NOx21:65535 ppm,89.83,0.0,89.83,0.0,89.83,0,89.83,24478.141,89.83,0.0000,89.83,0.3135,89.83,175.6,
,89.96,31,89.96,5.91,89.96,4,89.96,-3.9,89.96,NOx11:65535 ppm / NOx21:65535 ppm,90.18,6.1,90.18,0.0,90.18,0,90.18,24478.141,90.18,0.0000,90.18,0.3135,90.18,172.8,
,90.31,32,90.31,7.37,90.31,4,90.31,9.1,90.31,NOx11:65535 ppm / NOx21:65535 ppm,90.65,0.3,90.65,0.0,90.65,0,90.65,24478.141,90.65,0.0000,90.65,0.3135,90.65,156.8,
,90.77,34,90.77,7.46,90.77,4,90.77,9.5,90.77,NOx11:65535 ppm / NOx21:65535 ppm,91.00,0.0,91.00,0.0,91.00,0,91.00,24478.141,91.00,0.0000,91.00,0.3135,91.00,135.6,
,91.13,35,91.13,7.65,91.13,4,91.13,9.9,91.13,NOx11:65535 ppm / NOx21:65535 ppm,91.35,0.0,91.35,0.0,91.35,0,91.35,24478.141,91.35,0.0000,91.35,0.3135,91.35,137.0,
,91.48,36,91.48,7.98,91.48,4,91.48,9.8,91.48,NOx11:65535 ppm / NOx21:65535 ppm,91.70,0.0,91.70,0.0,91.70,0,91.70,24478.141,91.70,0.0000,91.70,0.3135,91.70,143.2,
,91.83,37,91.83,8.10,91.83,4,91.83,11.0,91.83,NOx11:65535 ppm / NOx21:65535 ppm,92.05,0.0,92.05,0.0,92.05,0,92.05,24478.141,92.05,0.0000,92.05,0.3135,92.05,149.6,
,92.18,39,92.18,8.23,92.18,4,92.18,12.3,92.18,NOx11:65535 ppm / NOx21:65535 ppm,92.50,0.0,92.50,0.0,92.50,0,92.50,24478.141,92.50,0.0000,92.50,0.3135,92.50,158.8,
,92.63,40,92.63,8.43,92.63,4,92.63,12.8,92.63,NOx11:65535 ppm / NOx21:65535 ppm,92.91,0.0,92.91,0.0,92.91,0,92.91,24478.141,92.91,0.0000,92.91,0.3135,92.91,166.0,
,93.03,41,93.03,8.61,93.03,4,93.03,13.2,93.03,NOx11:65535 ppm / NOx21:65535 ppm,93.42,0.0,93.42,0.0,93.42,0,93.42,24478.141,93.42,0.0000,93.42,0.3135,93.42,172.8,
,93.55,43,93.55,8.70,93.55,4,93.55,13.8,93.55,NOx11:65535 ppm / NOx21:65535 ppm,93.85,0.7,93.85,0.0,93.85,0,93.85,24478.141,93.85,0.0000,93.85,0.3135,93.85,180.2,
,93.97,44,93.97,8.95,93.97,4,93.97,14.4,93.97,NOx11:65535 ppm / NOx21:65535 ppm,94.19,0.8,94.19,0.0,94.19,0,94.19,24478.141,94.19,0.0000,94.19,0.3135,94.19,186.0,
,94.32,45,94.32,9.11,94.32,4,94.32,14.3,94.32,NOx11:65535 ppm / NOx21:65535 ppm,94.63,0.7,94.63,0.0,94.63,0,94.63,24478.141,94.63,0.0000,94.63,0.3135,94.63,189.8,
,94.76,46,94.76,9.22,94.76,4,94.76,14.8,94.76,NOx11:65535 ppm / NOx21:65535 ppm,95.05,0.8,95.05,0.0,95.05,0,95.05,24478.141,95.05,0.0000,95.05,0.3135,95.05,194.0,
,95.18,48,95.18,6.24,95.18,4,95.18,13.9,95.18,NOx11:65535 ppm / NOx21:65535 ppm,95.48,4.6,95.48,0.0,95.48,0,95.48,24478.141,95.48,0.0000,95.48,0.3135,95.48,187.6,
,95.61,48,95.61,6.52,95.61,4,95.61,10.9,95.61,NOx11:65535 ppm / NOx21:65535 ppm,95.90,4.5,95.90,0.0,95.90,0,95.90,24478.141,95.90,0.0000,95.90,0.3135,95.90,163.0,
,96.03,49,96.03,4.47,96.03,4,96.03,13.6,96.03,NOx11:65535 ppm / NOx21:65535 ppm,96.39,0.1,96.39,0.0,96.39,0,96.39,24478.141,96.39,0.0000,96.39,0.3135,96.39,129.4,
,96.52,49,96.52,4.18,96.52,4,96.52,13.9,96.52,NOx11:65535 ppm / NOx21:65535 ppm,96.91,0.0,96.91,0.0,96.91,0,96.91,24478.141,96.91,0.0000,96.91,0.3135,96.91,112.4,
,97.03,49,97.03,4.13,97.03,4,97.03,14.1,97.03,NOx11:65535 ppm / NOx21:65535 ppm,97.42,0.0,97.42,0.0,97.42,0,97.42,24478.141,97.42,0.0000,97.42,0.3135,97.42,110.2,
,97.55,49,97.55,4.11,97.55,4,97.55,14.1,97.55,NOx11:65535 ppm / NOx21:65535 ppm,97.93,0.0,97.93,0.0,97.93,0,97.93,24478.141,97.93,0.0000,97.93,0.3135,97.93,111.0,
,98.06,50,98.06,4.05,98.06,4,98.06,14.1,98.06,NOx11:65535 ppm / NOx21:65535 ppm,98.44,0.0,98.44,0.0,98.44,0,98.44,24478.141,98.44,0.0000,98.44,0.3135,98.44,111.6,
,98.57,50,98.57,4.04,98.57,4,98.57,14.4,98.57,NOx11:65535 ppm / NOx21:65535 ppm,98.87,0.0,98.87,0.0,98.87,0,98.87,24478.141,98.87,0.0000,98.87,0.3135,98.87,111.2,
,99.00,50,99.00,4.04,99.00,4,99.00,14.4,99.00,NOx11:65535 ppm / NOx21:65535 ppm,99.21,0.4,99.21,0.0,99.21,0,99.21,24478.141,99.21,0.0000,99.21,0.3135,99.21,110.4,
,99.34,50,99.34,4.05,99.34,4,99.34,14.3,99.34,NOx11:65535 ppm / NOx21:65535 ppm,99.63,0.0,99.63,0.0,99.63,0,99.63,24478.141,99.63,0.0000,99.63,0.3135,99.63,110.4,
,99.76,50,99.76,3.97,99.76,3,99.76,14.3,99.76,NOx11:65535 ppm / NOx21:65535 ppm,100.02,0.4,100.02,0.0,100.02,0,100.02,24478.141,100.02,0.0000,100.02,0.3135,100.02,109.8,
,100.15,50,100.15,3.98,100.15,3,100.15,14.2,100.15,NOx11:65535 ppm / NOx21:65535 ppm,100.47,0.4,100.47,0.0,100.47,0,100.47,24478.141,100.47,0.0000,100.47,0.3135,100.47,109.4,
