Wednesday,23,November,2022,15:39:00:40001-VCID:AA06E9004C766D4B156-80FE,VCDS Version: Release 22.10.0 (x64),Data version: 20221026 DS344.0
05L 906 022 F,ADVMB,R4 2.0l TDI   H30 0987,
,,G004,F0,G008,F0,G079,F0,G242,F0,G243,F0,G324,F0,G329,F0,G348,F0,G958,F0,G1029,F0,G1044,F0,G1100,F0,

Marker,TIME,Loc. IDE00021,TIME,Loc. IDE00075,TIME,Loc. IDE00556,TIME,Loc. IDE03140,TIME,Loc. IDE03141,TIME,Loc. IDE04015,TIME,Loc. IDE04090,TIME,Loc. IDE04687,TIME,Loc. IDE13597,TIME,Loc. IDE15322,TIME,Loc. IDE16115,TIME,Loc. ENG274021-ENG274334,
,34.67,2085,34.67,16,34.67,10,34.67,0,34.67,0,34.84,EGR A:0/0/0 % / EGR B:45/45/-1 %,34.84,S1/S2/S3/S4:  / 381/196/62/25 °C,34.84,25.0,34.84,0,34.84,20.5,34.84,10136.734,34.84,8,
,34.99,2113,34.99,16,34.99,10,34.99,0,34.99,0,35.16,EGR A:0/0/0 % / EGR B:45/45/-1 %,35.16,S1/S2/S3/S4:  / 383/197/63/25 °C,35.16,25.3,35.16,0,35.16,20.5,35.16,10136.734,35.16,8,
,35.30,2136,35.30,16,35.30,10,35.30,0,35.30,0,35.47,EGR A:0/0/0 % / EGR B:45/45/0 %,35.47,S1/S2/S3/S4:  / 384/199/64/25 °C,35.47,26.0,35.47,0,35.47,20.6,35.47,10136.734,35.47,8,
,35.62,2010,35.62,16,35.62,10,35.62,0,35.62,0,35.78,EGR A:0/0/0 % / EGR B:45/45/2 %,35.78,S1/S2/S3/S4:  / 383/200/66/25 °C,35.78,26.4,35.78,0,35.78,20.8,35.78,10136.734,35.78,8,
,35.93,1824,35.93,17,35.93,10,35.93,0,35.93,0,36.10,EGR A:0/0/0 % / EGR B:33/36/9 %,36.10,S1/S2/S3/S4:  / 381/201/67/25 °C,36.10,26.8,36.10,0,36.10,20.9,36.10,10136.734,36.10,8,
,36.25,1595,36.25,17,36.25,10,36.25,0,36.25,0,36.42,EGR A:0/0/0 % / EGR B:18/20/10 %,36.42,S1/S2/S3/S4:  / 379/202/68/26 °C,36.42,27.2,36.42,0,36.42,20.9,36.42,10136.734,36.42,8,
,36.57,1302,36.57,17,36.57,10,36.57,0,36.57,0,36.74,EGR A:0/0/0 % / EGR B:15/15/2 %,36.74,S1/S2/S3/S4:  / 374/202/69/26 °C,36.74,27.6,36.74,0,36.74,21.0,36.74,10136.734,36.74,8,
,36.92,1179,36.92,17,36.92,10,36.92,0,36.92,0,37.09,EGR A:0/0/0 % / EGR B:15/15/0 %,37.09,S1/S2/S3/S4:  / 365/202/69/27 °C,37.09,27.9,37.09,0,37.09,21.1,37.09,10136.734,37.09,8,
,37.23,1189,37.23,17,37.23,10,37.23,0,37.23,0,37.39,EGR A:0/0/0 % / EGR B:16/15/-5 %,37.39,S1/S2/S3/S4:  / 358/202/70/27 °C,37.39,28.0,37.39,0,37.39,21.1,37.39,10136.734,37.39,8,
,37.54,1241,37.54,16,37.54,10,37.54,0,37.54,0,37.71,EGR A:0/0/0 % / EGR B:18/17/-4 %,37.71,S1/S2/S3/S4:  / 352/201/70/27 °C,37.71,28.3,37.71,0,37.71,21.2,37.71,10136.734,37.71,8,
,37.86,1271,37.86,16,37.86,10,37.86,0,37.86,0,38.02,EGR A:0/0/0 % / EGR B:25/25/-1 %,38.02,S1/S2/S3/S4:  / 346/200/71/28 °C,38.02,28.5,38.02,0,38.02,21.3,38.02,10136.734,38.02,8,
,38.17,1298,38.17,16,38.17,10,38.17,0,38.17,0,38.35,EGR A:0/0/0 % / EGR B:28/28/1 %,38.35,S1/S2/S3/S4:  / 345/199/72/28 °C,38.35,28.9,38.35,0,38.35,21.4,38.35,10136.734,38.35,8,
,38.50,1281,38.50,17,38.50,10,38.50,0,38.50,0,38.67,EGR A:0/0/0 % / EGR B:27/27/-1 %,38.67,S1/S2/S3/S4:  / 346/200/72/28 °C,38.67,29.1,38.67,0,38.67,21.5,38.67,10136.734,38.67,8,
,38.82,1281,38.82,17,38.82,10,38.82,0,38.82,0,38.99,EGR A:0/0/0 % / EGR B:28/27/-2 %,38.99,S1/S2/S3/S4:  / 346/200/73/28 °C,38.99,29.4,38.99,0,38.99,21.6,38.99,10136.734,38.99,8,
,39.16,1303,39.16,17,39.16,10,39.16,0,39.16,0,39.33,EGR A:0/0/0 % / EGR B:30/29/-2 %,39.33,S1/S2/S3/S4:  / 346/200/73/28 °C,39.33,29.7,39.33,0,39.33,21.7,39.33,10136.734,39.33,8,
,39.48,1316,39.48,17,39.48,10,39.48,0,39.48,0,39.65,EGR A:0/0/0 % / EGR B:30/30/-1 %,39.65,S1/S2/S3/S4:  / 347/200/74/29 °C,39.65,30.1,39.65,0,39.65,21.8,39.65,10136.734,39.65,8,
,39.79,1327,39.79,17,39.79,10,39.79,0,39.79,0,39.97,EGR A:0/0/0 % / EGR B:31/31/-1 %,39.97,S1/S2/S3/S4:  / 347/202/75/29 °C,39.97,30.5,39.97,0,39.97,22.0,39.97,10136.734,39.97,8,
,40.12,1344,40.12,18,40.12,10,40.12,0,40.12,0,40.28,EGR A:0/0/0 % / EGR B:32/31/-2 %,40.28,S1/S2/S3/S4:  / 348/202/76/30 °C,40.28,30.8,40.28,0,40.28,22.1,40.28,10136.734,40.28,8,
,40.43,1364,40.43,18,40.43,10,40.43,0,40.43,0,40.59,EGR A:0/0/0 % / EGR B:32/32/-1 %,40.59,S1/S2/S3/S4:  / 348/202/76/30 °C,40.59,31.1,40.59,0,40.59,22.2,40.59,10136.734,40.59,8,
,40.74,1377,40.74,18,40.74,10,40.74,0,40.74,0,40.91,EGR A:0/0/0 % / EGR B:33/32/-1 %,40.91,S1/S2/S3/S4:  / 349/203/77/30 °C,40.91,31.5,40.91,0,40.91,22.4,40.91,10136.734,40.91,8,
,41.07,1390,41.07,18,41.07,10,41.07,0,41.07,0,41.23,EGR A:0/0/0 % / EGR B:32/32/0 %,41.23,S1/S2/S3/S4:  / 350/204/78/31 °C,41.23,31.9,41.23,0,41.23,22.5,41.23,10136.734,41.23,8,
,41.40,1398,41.40,18,41.40,10,41.40,0,41.40,0,41.57,EGR A:0/0/0 % / EGR B:33/32/-1 %,41.57,S1/S2/S3/S4:  / 351/204/78/31 °C,41.57,32.3,41.57,0,41.57,22.6,41.57,10136.734,41.57,8,
,41.72,1411,41.72,19,41.72,10,41.72,0,41.72,0,41.89,EGR A:0/0/0 % / EGR B:33/32/-1 %,41.89,S1/S2/S3/S4:  / 352/205/79/32 °C,41.89,32.6,41.89,0,41.89,22.8,41.89,10136.734,41.89,8,
,42.03,1427,42.03,19,42.03,10,42.03,0,42.03,0,42.19,EGR A:0/0/0 % / EGR B:33/33/-1 %,42.19,S1/S2/S3/S4:  / 354/207/80/32 °C,42.19,33.0,42.19,0,42.19,22.9,42.19,10136.734,42.19,8,
,42.34,1435,42.34,19,42.34,10,42.34,0,42.34,0,42.51,EGR A:0/0/0 % / EGR B:33/33/-1 %,42.51,S1/S2/S3/S4:  / 354/207/80/32 °C,42.51,33.4,42.51,0,42.51,23.1,42.51,10136.734,42.51,8,
,42.68,1438,42.68,19,42.68,10,42.68,0,42.68,0,42.84,EGR A:0/0/0 % / EGR B:33/33/-1 %,42.84,S1/S2/S3/S4:  / 355/209/81/33 °C,42.84,33.9,42.84,0,42.84,23.3,42.84,10136.734,42.84,8,
,42.99,1438,42.99,19,42.99,10,42.99,0,42.99,0,43.15,EGR A:0/0/0 % / EGR B:33/33/0 %,43.16,S1/S2/S3/S4:  / 356/209/82/33 °C,43.16,34.2,43.16,0,43.16,23.4,43.16,10136.734,43.16,8,
,43.30,1437,43.30,19,43.30,10,43.30,0,43.30,0,43.47,EGR A:0/0/0 % / EGR B:21/22/7 %,43.47,S1/S2/S3/S4:  / 357/211/83/34 °C,43.47,34.7,43.47,0,43.47,23.6,43.47,10136.734,43.47,8,
,43.61,1347,43.61,19,43.61,10,43.61,0,43.61,0,43.78,EGR A:0/0/0 % / EGR B:13/14/5 %,43.78,S1/S2/S3/S4:  / 355/211/83/34 °C,43.78,35.0,43.78,0,43.78,23.8,43.78,10136.734,43.78,8,
,43.93,1189,43.93,18,43.93,10,43.93,0,43.93,0,44.10,EGR A:0/0/0 % / EGR B:15/14/-5 %,44.10,S1/S2/S3/S4:  / 347/212/84/34 °C,44.10,35.3,44.10,0,44.10,23.9,44.10,10136.734,44.10,8,
,44.25,1104,44.25,18,44.25,10,44.25,0,44.25,0,44.41,EGR A:0/0/0 % / EGR B:15/15/2 %,44.41,S1/S2/S3/S4:  / 338/211/85/35 °C,44.41,35.7,44.41,0,44.41,24.1,44.41,10136.734,44.41,8,
,44.56,1093,44.56,17,44.56,10,44.56,0,44.56,0,44.73,EGR A:0/0/0 % / EGR B:15/15/-2 %,44.73,S1/S2/S3/S4:  / 328/209/86/35 °C,44.73,36.0,44.73,0,44.73,24.1,44.73,10136.734,44.73,8,
,44.88,1075,44.88,16,44.88,10,44.88,0,44.88,0,45.05,EGR A:0/0/0 % / EGR B:16/16/0 %,45.05,S1/S2/S3/S4:  / 320/207/87/36 °C,45.05,36.2,45.05,0,45.05,24.3,45.05,10136.734,45.05,8,
,45.20,1062,45.20,15,45.20,10,45.20,0,45.20,0,45.37,EGR A:0/0/0 % / EGR B:15/16/2 %,45.37,S1/S2/S3/S4:  / 312/205/87/36 °C,45.37,36.6,45.37,0,45.37,24.4,45.37,10136.734,45.37,8,
,45.52,1039,45.52,14,45.52,10,45.52,0,45.52,0,45.69,EGR A:0/0/0 % / EGR B:15/15/5 %,45.69,S1/S2/S3/S4:  / 306/204/88/36 °C,45.69,36.9,45.69,0,45.69,24.6,45.69,10136.734,45.69,8,
,45.84,1018,45.84,14,45.84,10,45.84,0,45.84,0,46.01,EGR A:0/0/0 % / EGR B:14/14/2 %,46.01,S1/S2/S3/S4:  / 300/202/88/36 °C,46.01,37.1,46.01,0,46.01,24.7,46.01,10136.734,46.01,8,
,46.18,1002,46.18,13,46.18,10,46.18,0,46.18,0,46.35,EGR A:0/0/0 % / EGR B:13/14/2 %,46.35,S1/S2/S3/S4:  / 295/200/89/37 °C,46.35,37.3,46.35,0,46.35,24.8,46.35,10136.734,46.35,8,
,46.49,981,46.49,13,46.49,10,46.49,0,46.49,0,46.66,EGR A:0/0/0 % / EGR B:13/13/2 %,46.66,S1/S2/S3/S4:  / 293/200/90/37 °C,46.66,37.8,46.66,0,46.66,25.0,46.66,10136.734,46.66,8,
,46.81,956,46.81,12,46.81,10,46.81,0,46.81,0,46.97,EGR A:0/0/0 % / EGR B:14/13/-2 %,46.97,S1/S2/S3/S4:  / 291/199/91/38 °C,46.97,38.1,46.97,0,46.97,25.1,46.97,10136.734,46.97,8,
,47.12,952,47.12,12,47.12,10,47.12,0,47.12,0,47.29,EGR A:0/0/0 % / EGR B:14/14/0 %,47.29,S1/S2/S3/S4:  / 289/199/91/38 °C,47.29,38.4,47.29,0,47.29,25.3,47.29,10136.734,47.29,8,
,47.44,964,47.44,11,47.44,10,47.44,0,47.44,0,47.61,EGR A:0/0/0 % / EGR B:14/14/0 %,47.61,S1/S2/S3/S4:  / 288/198/91/38 °C,47.61,38.5,47.61,0,47.61,25.5,47.61,10136.734,47.61,8,
,47.75,970,47.75,9,47.75,10,47.75,0,47.75,0,47.91,EGR A:0/0/0 % / EGR B:14/14/-2 %,47.91,S1/S2/S3/S4:  / 288/198/92/39 °C,47.91,38.9,47.91,0,47.91,25.6,47.91,10136.734,47.91,8,
,48.06,973,48.06,8,48.06,10,48.06,0,48.06,0,48.22,EGR A:0/0/0 % / EGR B:14/14/-2 %,48.22,S1/S2/S3/S4:  / 287/198/93/39 °C,48.22,39.1,48.22,0,48.22,25.8,48.22,10136.734,48.22,8,
,48.38,976,48.38,8,48.38,10,48.38,0,48.38,0,48.54,EGR A:0/0/0 % / EGR B:15/14/-5 %,48.54,S1/S2/S3/S4:  / 287/198/93/39 °C,48.54,39.5,48.54,0,48.54,25.9,48.54,10136.734,48.54,8,
,48.69,971,48.69,7,48.69,10,48.69,0,48.70,0,48.87,EGR A:0/0/0 % / EGR B:15/15/-2 %,48.87,S1/S2/S3/S4:  / 287/198/94/39 °C,48.87,39.8,48.87,0,48.87,26.1,48.87,10136.734,48.87,8,
,49.02,977,49.02,7,49.02,10,49.02,0,49.02,0,49.19,EGR A:0/0/0 % / EGR B:15/15/0 %,49.19,S1/S2/S3/S4:  / 286/198/95/40 °C,49.19,40.2,49.19,0,49.19,26.3,49.19,10136.734,49.19,8,
,49.34,979,49.34,6,49.34,10,49.34,0,49.34,0,49.50,EGR A:0/0/0 % / EGR B:14/15/2 %,49.50,S1/S2/S3/S4:  / 286/199/95/40 °C,49.50,40.6,49.50,0,49.50,26.5,49.50,10136.734,49.50,8,
,49.68,978,49.68,5,49.68,10,49.68,0,49.68,0,49.84,EGR A:0/0/0 % / EGR B:15/15/0 %,49.84,S1/S2/S3/S4:  / 286/199/95/41 °C,49.84,41.0,49.84,0,49.84,26.7,49.84,10136.734,49.84,8,
,49.99,980,49.99,5,49.99,10,49.99,0,49.99,0,50.16,EGR A:0/0/0 % / EGR B:13/13/6 %,50.16,S1/S2/S3/S4:  / 286/199/97/41 °C,50.16,41.2,50.16,0,50.16,26.8,50.16,10136.734,50.16,8,
,50.31,1154,50.31,5,50.31,10,50.31,0,50.31,0,50.48,EGR A:0/0/0 % / EGR B:5/7/30 %,50.48,S1/S2/S3/S4:  / 287/199/97/41 °C,50.48,41.6,50.48,0,50.48,27.1,50.48,10136.734,50.48,8,
,50.65,1656,50.65,6,50.65,10,50.65,0,50.65,0,50.81,EGR A:0/0/0 % / EGR B:30/28/-6 %,50.81,S1/S2/S3/S4:  / 302/200/98/42 °C,50.81,42.0,50.81,0,50.81,27.6,50.81,10136.734,50.81,8,
,50.97,1725,50.97,7,50.97,10,50.97,0,50.97,0,51.14,EGR A:0/0/0 % / EGR B:38/37/-1 %,51.14,S1/S2/S3/S4:  / 322/202/99/42 °C,51.14,42.7,51.14,0,51.14,28.1,51.14,10136.734,51.14,7,
,51.29,1686,51.29,10,51.29,10,51.29,0,51.29,0,51.45,EGR A:0/0/0 % / EGR B:48/47/-2 %,51.45,S1/S2/S3/S4:  / 339/205/100/43 °C,51.45,43.5,51.45,0,51.45,28.6,51.45,10136.734,51.45,8,
,51.60,1389,51.60,11,51.60,10,51.60,0,51.60,0,51.77,EGR A:0/0/0 % / EGR B:36/38/3 %,51.77,S1/S2/S3/S4:  / 344/208/102/43 °C,51.77,44.6,51.77,0,51.77,29.0,51.77,10136.734,51.77,8,
,51.92,1399,51.92,12,51.92,10,51.92,0,51.92,0,52.08,EGR A:0/0/0 % / EGR B:35/35/0 %,52.08,S1/S2/S3/S4:  / 345/210/104/44 °C,52.08,45.2,52.08,0,52.08,29.3,52.08,10136.734,52.08,8,
,52.23,1492,52.23,13,52.23,10,52.23,0,52.23,0,52.39,EGR A:0/0/0 % / EGR B:38/37/-1 %,52.39,S1/S2/S3/S4:  / 345/212/105/44 °C,52.39,46.0,52.39,0,52.39,29.6,52.39,10136.734,52.39,8,
,52.54,1567,52.54,14,52.54,10,52.54,0,52.54,0,52.71,EGR A:0/0/0 % / EGR B:36/37/2 %,52.71,S1/S2/S3/S4:  / 345/213/106/44 °C,52.71,46.5,52.71,0,52.71,30.0,52.71,10136.734,52.71,7,
,52.88,1695,52.88,14,52.88,10,52.88,0,52.88,0,53.04,EGR A:0/0/0 % / EGR B:38/38/-2 %,53.04,S1/S2/S3/S4:  / 349/214/109/45 °C,53.04,47.1,53.04,0,53.04,30.4,53.04,10136.734,53.04,8,
,53.19,1699,53.19,16,53.19,10,53.19,0,53.19,0,53.35,EGR A:0/0/0 % / EGR B:40/40/0 %,53.35,S1/S2/S3/S4:  / 355/215/110/45 °C,53.35,47.9,53.35,0,53.35,30.8,53.35,10136.734,53.35,8,
,53.51,1682,53.51,17,53.51,10,53.51,0,53.51,0,53.68,EGR A:0/0/0 % / EGR B:40/40/-1 %,53.68,S1/S2/S3/S4:  / 361/216/112/46 °C,53.68,48.9,53.68,0,53.68,31.3,53.68,10136.734,53.68,8,
,53.83,1672,53.83,18,53.83,10,53.83,0,53.83,0,53.99,EGR A:0/0/0 % / EGR B:40/40/0 %,53.99,S1/S2/S3/S4:  / 367/218/114/46 °C,53.99,49.9,53.99,0,53.99,31.7,53.99,10136.734,53.99,8,
,54.16,1665,54.16,19,54.16,10,54.16,0,54.16,0,54.33,EGR A:0/0/0 % / EGR B:40/40/-1 %,54.33,S1/S2/S3/S4:  / 371/221/116/46 °C,54.33,50.6,54.33,0,54.33,32.1,54.33,10136.734,54.33,8,
,54.48,1661,54.48,21,54.48,10,54.48,0,54.48,0,54.65,EGR A:0/0/0 % / EGR B:39/40/2 %,54.65,S1/S2/S3/S4:  / 375/223/118/47 °C,54.65,51.5,54.65,0,54.65,32.5,54.65,10136.734,54.65,8,
,54.80,1683,54.80,22,54.80,10,54.80,0,54.80,0,54.97,EGR A:0/0/0 % / EGR B:39/40/1 %,54.97,S1/S2/S3/S4:  / 378/224/119/47 °C,54.97,52.3,54.97,0,54.97,32.9,54.97,10136.734,54.97,8,
,55.12,1768,55.12,23,55.12,10,55.12,0,55.12,0,55.29,EGR A:0/0/0 % / EGR B:40/40/-1 %,55.29,S1/S2/S3/S4:  / 382/226/121/47 °C,55.29,52.9,55.29,0,55.29,33.3,55.29,10136.734,55.29,8,
,55.44,1848,55.44,24,55.44,10,55.44,0,55.44,0,55.61,EGR A:0/0/0 % / EGR B:42/42/-2 %,55.61,S1/S2/S3/S4:  / 385/227/123/48 °C,55.61,53.9,55.61,0,55.61,33.7,55.61,10136.734,55.61,8,
,55.76,1920,55.76,25,55.76,10,55.76,0,55.76,0,55.93,EGR A:0/0/0 % / EGR B:44/44/-1 %,55.93,S1/S2/S3/S4:  / 389/229/125/48 °C,55.93,54.8,55.93,0,55.93,34.1,55.93,10136.734,55.93,8,
,56.08,1979,56.08,26,56.08,10,56.08,0,56.08,0,56.24,EGR A:0/0/0 % / EGR B:45/44/-1 %,56.24,S1/S2/S3/S4:  / 392/231/127/49 °C,56.24,55.8,56.24,0,56.24,34.6,56.24,10136.734,56.24,8,
,56.41,2035,56.41,27,56.41,10,56.41,0,56.41,0,56.58,EGR A:0/0/0 % / EGR B:45/45/-1 %,56.58,S1/S2/S3/S4:  / 394/232/129/49 °C,56.58,56.9,56.58,0,56.58,35.1,56.58,10136.734,56.58,8,
,56.73,2083,56.73,28,56.73,10,56.73,0,56.73,0,56.90,EGR A:0/0/0 % / EGR B:46/45/-2 %,56.90,S1/S2/S3/S4:  / 397/234/131/50 °C,56.90,58.0,56.90,0,56.90,35.5,56.90,10136.734,56.90,8,
,57.05,2104,57.05,28,57.05,10,57.05,0,57.05,0,57.22,EGR A:0/0/0 % / EGR B:48/49/2 %,57.22,S1/S2/S3/S4:  / 398/235/133/50 °C,57.22,59.2,57.22,0,57.22,35.9,57.22,10136.734,57.22,8,
,57.38,1559,57.38,28,57.38,10,57.38,0,57.38,0,57.54,EGR A:0/0/0 % / EGR B:37/38/2 %,57.54,S1/S2/S3/S4:  / 389/236/135/51 °C,57.54,60.4,57.54,0,57.54,36.2,57.54,10136.734,57.54,8,
,57.69,1489,57.69,28,57.69,10,57.69,0,57.69,0,57.85,EGR A:0/0/0 % / EGR B:38/38/-1 %,57.85,S1/S2/S3/S4:  / 380/235/136/51 °C,57.85,61.1,57.85,0,57.85,36.5,57.85,10136.734,57.85,8,
,58.00,1414,58.00,28,58.00,10,58.00,0,58.00,0,58.17,EGR A:0/0/0 % / EGR B:37/37/1 %,58.17,S1/S2/S3/S4:  / 377/234/138/51 °C,58.17,61.9,58.17,0,58.17,36.8,58.17,10136.734,58.17,8,
,58.32,1384,58.32,29,58.32,10,58.32,0,58.32,0,58.49,EGR A:0/0/0 % / EGR B:36/37/2 %,58.49,S1/S2/S3/S4:  / 377/234/140/52 °C,58.49,62.6,58.49,0,58.49,37.1,58.49,10136.734,58.49,8,
,58.66,1370,58.66,29,58.66,10,58.66,0,58.66,0,58.83,EGR A:0/0/0 % / EGR B:36/36/2 %,58.83,S1/S2/S3/S4:  / 379/235/141/52 °C,58.83,63.2,58.83,0,58.83,37.4,58.83,10136.734,58.83,8,
,58.98,1343,58.98,29,58.98,10,58.98,0,58.98,0,59.15,EGR A:0/0/0 % / EGR B:34/34/1 %,59.15,S1/S2/S3/S4:  / 380/236/143/52 °C,59.15,64.0,59.15,0,59.15,37.6,59.15,10136.734,59.15,8,
,59.30,1348,59.30,29,59.30,10,59.30,0,59.30,0,59.46,EGR A:0/0/0 % / EGR B:33/33/2 %,59.46,S1/S2/S3/S4:  / 381/236/144/53 °C,59.46,64.5,59.46,0,59.46,37.8,59.46,10136.734,59.46,8,
,59.61,1375,59.61,29,59.61,10,59.61,0,59.61,0,59.78,EGR A:0/0/0 % / EGR B:32/32/0 %,59.78,S1/S2/S3/S4:  / 381/236/145/53 °C,59.78,65.0,59.78,0,59.78,38.0,59.78,10136.734,59.78,8,
,59.93,1402,59.93,29,59.93,10,59.93,0,59.93,0,60.10,EGR A:0/0/0 % / EGR B:31/32/2 %,60.10,S1/S2/S3/S4:  / 381/238/146/53 °C,60.10,65.7,60.10,0,60.10,38.3,60.10,10136.734,60.10,8,
,60.25,1381,60.25,29,60.25,10,60.25,0,60.25,0,60.41,EGR A:0/0/0 % / EGR B:30/31/4 %,60.41,S1/S2/S3/S4:  / 381/238/147/54 °C,60.41,66.1,60.41,0,60.41,38.5,60.41,10136.734,60.41,8,
,60.57,1336,60.57,29,60.57,10,60.57,0,60.57,0,60.73,EGR A:0/0/0 % / EGR B:12/13/6 %,60.73,S1/S2/S3/S4:  / 380/239/149/54 °C,60.73,66.9,60.73,0,60.73,38.7,60.73,10136.734,60.73,8,
,60.91,1308,60.91,29,60.91,10,60.91,0,60.91,0,61.07,EGR A:0/0/0 % / EGR B:13/12/-6 %,61.07,S1/S2/S3/S4:  / 375/239/150/54 °C,61.07,67.4,61.07,0,61.07,38.9,61.07,10136.734,61.07,8,
,61.22,1277,61.22,28,61.22,10,61.22,0,61.22,0,61.39,EGR A:0/0/0 % / EGR B:16/15/-7 %,61.39,S1/S2/S3/S4:  / 369/239/151/54 °C,61.39,68.1,61.39,0,61.39,39.1,61.39,10136.734,61.39,8,
,61.54,1277,61.54,28,61.54,10,61.54,0,61.54,0,61.71,EGR A:0/0/0 % / EGR B:18/18/-2 %,61.71,S1/S2/S3/S4:  / 362/238/151/55 °C,61.71,68.2,61.71,0,61.71,39.3,61.71,10136.734,61.71,8,
,61.86,1260,61.86,28,61.86,10,61.86,0,61.86,0,62.02,EGR A:0/0/0 % / EGR B:17/18/2 %,62.02,S1/S2/S3/S4:  / 356/237/153/55 °C,62.02,68.8,62.02,0,62.02,39.5,62.02,10136.734,62.02,8,
,62.17,1241,62.17,27,62.17,10,62.17,0,62.17,0,62.33,EGR A:0/0/0 % / EGR B:24/20/-13 %,62.33,S1/S2/S3/S4:  / 349/236/154/56 °C,62.33,69.6,62.33,0,62.33,39.7,62.33,10136.734,62.33,8,
,62.49,1282,62.49,27,62.49,10,62.49,0,62.49,0,62.65,EGR A:0/0/0 % / EGR B:31/29/-3 %,62.65,S1/S2/S3/S4:  / 345/235/154/55 °C,62.65,69.8,62.65,0,62.65,39.9,62.65,10136.734,62.65,8,
,62.80,1279,62.80,27,62.80,9,62.80,0,62.80,0,62.97,EGR A:0/0/0 % / EGR B:31/31/1 %,62.97,S1/S2/S3/S4:  / 347/234/155/57 °C,62.97,70.6,62.97,0,62.97,40.1,62.97,10136.734,62.97,8,
,63.12,1272,63.12,28,63.12,9,63.12,0,63.12,0,63.28,EGR A:0/0/0 % / EGR B:31/31/0 %,63.28,S1/S2/S3/S4:  / 351/234/156/57 °C,63.28,71.0,63.28,0,63.28,40.4,63.28,10136.734,63.28,8,
,63.43,1284,63.43,28,63.43,9,63.43,0,63.43,0,63.60,EGR A:0/0/0 % / EGR B:32/31/-2 %,63.60,S1/S2/S3/S4:  / 354/234/158/57 °C,63.60,71.5,63.60,0,63.60,40.6,63.60,10136.734,63.60,8,
,63.75,1282,63.75,28,63.75,9,63.75,0,63.75,0,63.91,EGR A:0/0/0 % / EGR B:33/32/-2 %,63.91,S1/S2/S3/S4:  / 356/235/159/57 °C,63.91,72.2,63.91,0,63.91,40.9,63.91,10136.734,63.91,8,
,64.06,1309,64.06,28,64.06,9,64.06,0,64.06,0,64.23,EGR A:0/0/0 % / EGR B:33/33/-1 %,64.23,S1/S2/S3/S4:  / 358/235/159/58 °C,64.23,72.7,64.23,0,64.23,41.1,64.23,10136.734,64.23,8,
,64.40,1334,64.40,28,64.40,9,64.40,0,64.40,0,64.57,EGR A:0/0/0 % / EGR B:36/35/-1 %,64.57,S1/S2/S3/S4:  / 360/236/160/58 °C,64.57,73.5,64.57,0,64.57,41.4,64.57,10136.734,64.57,8,
,64.72,1361,64.72,28,64.72,9,64.72,0,64.72,0,64.89,EGR A:0/0/0 % / EGR B:36/35/-1 %,64.89,S1/S2/S3/S4:  / 362/238/162/58 °C,64.89,74.1,64.89,0,64.89,41.7,64.89,10136.734,64.89,8,
,65.04,1365,65.04,28,65.04,9,65.04,0,65.04,0,65.21,EGR A:0/0/0 % / EGR B:36/36/-1 %,65.21,S1/S2/S3/S4:  / 365/238/163/58 °C,65.21,74.6,65.21,0,65.21,42.0,65.21,10136.734,65.21,8,
,65.36,1372,65.36,29,65.36,9,65.36,0,65.36,0,65.53,EGR A:0/0/0 % / EGR B:36/36/0 %,65.53,S1/S2/S3/S4:  / 367/238/164/58 °C,65.53,75.5,65.53,0,65.53,42.2,65.53,10136.734,65.53,8,
,65.68,1378,65.68,29,65.68,9,65.68,0,65.68,0,65.84,EGR A:0/0/0 % / EGR B:35/36/2 %,65.84,S1/S2/S3/S4:  / 369/239/165/58 °C,65.84,76.1,65.84,0,65.84,42.5,65.84,10136.734,65.84,8,
,65.99,1380,65.99,29,65.99,9,65.99,0,65.99,0,66.16,EGR A:0/0/0 % / EGR B:36/36/0 %,66.16,S1/S2/S3/S4:  / 371/241/166/58 °C,66.16,76.6,66.16,0,66.16,42.7,66.16,10136.734,66.16,8,
,66.31,1393,66.31,29,66.31,9,66.31,0,66.31,0,66.47,EGR A:0/0/0 % / EGR B:36/36/0 %,66.47,S1/S2/S3/S4:  / 372/241/168/59 °C,66.47,77.4,66.47,0,66.47,42.9,66.47,10136.734,66.47,8,
,66.62,1399,66.62,29,66.62,9,66.62,0,66.62,0,66.78,EGR A:0/0/0 % / EGR B:36/36/0 %,66.78,S1/S2/S3/S4:  / 375/242/169/59 °C,66.78,78.0,66.78,0,66.78,43.2,66.78,10136.734,66.78,8,
,66.93,1407,66.93,29,66.93,9,66.93,0,66.93,0,67.09,EGR A:0/0/0 % / EGR B:36/36/-1 %,67.09,S1/S2/S3/S4:  / 376/243/169/59 °C,67.09,78.8,67.09,0,67.09,43.4,67.09,10136.734,67.09,8,
,67.24,1410,67.24,30,67.24,9,67.24,0,67.24,0,67.41,EGR A:0/0/0 % / EGR B:36/36/0 %,67.41,S1/S2/S3/S4:  / 378/245/171/59 °C,67.41,79.3,67.41,0,67.41,43.7,67.41,10136.734,67.41,8,
,67.56,1413,67.56,30,67.56,9,67.56,0,67.56,0,67.73,EGR A:0/0/0 % / EGR B:36/36/0 %,67.73,S1/S2/S3/S4:  / 380/245/172/60 °C,67.73,79.8,67.73,0,67.73,43.9,67.73,10136.734,67.73,8,
